utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
391874_1,29770,55196,57988,2201
391878_1,61320,6327,52571,62868
3918890_2,26436,2369,19448,46026
3918948_1,63977,32620,22469,36565
3918950_2,58178,1034,60002,10992
3918969_1,23921,65322,21987,58413
3918997_2,64876,55128,17127,9608
3919072_1,27404,32821,31577,7754
3919072_2,7410,56465,44965,43621
3919133_2,64876,55128,17127,9608
3919155_2,29943,52848,6090,2588
3919221_1,64269,36170,19444,43306
391925_1,23921,65322,21987,58413
3919279_1,26436,2369,19448,46026
3919422_1,47976,47486,47527,28273
3919564_1,55763,45188,60274,28545
3919587_5,47759,35160,50457,37436
39195_2,51517,32392,24507,9723
3919612_2,6582,42356,34342,42781
391_3,27404,32821,31577,7754
3920041_1,52818,19333,53363,4021
3920058_2,31890,55284,49668,8462
39201_1,17013,60222,4932,9680
3920314_2,6582,42356,34342,42781
3920367_2,26436,2369,19448,46026
392037_1,17013,60222,4932,9680
3920476_1,63977,32620,22469,36565
3920509_1,61320,6327,52571,62868
3920551_2,47976,47486,47527,28273
3920592_1,2078,64091,13356,57931
3920632_1,950,59444,41654,27154
3920761_1,47499,10485,14549,31057
3920857_1,47499,10485,14549,31057
3920905_2,23921,65322,21987,58413
3920972_1,30520,23714,47389,61133
3920999_1,26235,63812,25496,13530
3921030_1,2416,7246,43755,18735
3921033_1,51765,12782,53207,10994
392108_1,29770,55196,57988,2201
3921103_1,64824,33878,23472,29562
3921173_3,47976,47486,47527,28273
3921253_1,52818,19333,53363,4021
3921264_1,64876,55128,17127,9608
3921347_1,47499,10485,14549,31057
3921524_1,55763,21929,16521,28154
392155_1,17013,60222,4932,9680
3921604_1,52815,38586,62399,25398
392165_1,55763,21929,16521,28154
392172_1,17013,60222,4932,9680
3921740_1,47499,10485,14549,31057
3921832_1,51517,32392,24507,9723
3922029_1,64876,55128,17127,9608
3922070_1,23921,65322,21987,58413
392210_1,23921,65322,21987,58413
3922158_1,64269,36170,19444,43306
3922161_1,950,29132,55044,33470
3922255_1,23921,65322,21987,58413
3922322_1,6582,42356,34342,42781
392243_1,17157,10489,45025,23382
3922462_8,46854,2748,22065,25426
3922555_2,51517,32392,24507,9723
3922556_1,47976,47486,47527,28273
3922580_1,47499,10485,14549,31057
392262_11,62185,56503,55163,42830
3922701_1,58819,25269,46854,2748
3922711_1,47976,47486,47527,28273
3922936_2,9039,6587,26119,19771
3923023_1,21929,16521,28154,63418
3923064_1,64876,55128,17127,9608
3923139_1,52818,19333,53363,4021
3923239_1,47499,10485,14549,31057
3923273_8,29770,55196,57988,2201
3923425_1,21929,16521,28154,63418
3923496_2,64876,55128,17127,9608
3923658_3,45188,60274,28545,29894
3923666_2,26497,10478,25855,48252
3923800_1,23921,65322,21987,58413
3923950_1,38772,4574,65635,16045
3924011_1,46854,2748,22065,25426
3924062_4,47499,10485,14549,31057
3924122_1,24783,34072,8587,64573
3924348_1,52815,38586,62399,25398
3924377_4,47499,10485,14549,31057
3924546_2,51259,4975,15284,32988
3924814_1,48968,21328,8335,32481
3924824_1,382,12105,58819,25269
3924989_1,27404,32821,31577,7754
3925268_1,23921,65322,21987,58413
3925303_1,55763,9698,20967,48222
3925361_1,58819,25269,3763,7240
3925407_1,25025,28115,50391,1924
3925547_1,64824,33878,23472,29562
3925580_1,52815,38586,62399,25398
3925624_1,62195,48176,37790,63132
3925652_2,17775,15215,10060,56402
3925668_1,23921,65322,21987,58413
3925668_3,20345,22490,28829,33540
3925692_1,23921,65322,21987,58413
3925696_1,46854,2748,22065,25426
3925882_1,21929,16521,28154,63418
3925948_1,64876,55128,17127,9608
3925960_1,7410,56465,44965,43621
3925968_1,3763,7240,20392,4476
3926025_3,20392,4476,45188,60274
3926174_1,47499,10485,14549,31057
3926251_1,48968,21328,8335,32481
3926253_1,23921,65322,21987,58413
3926258_1,950,59444,41654,27154
3926689_5,64876,55128,17127,9608
3926710_4,27112,11766,46675,43608
3926740_2,64876,55128,17127,9608
3926740_3,64876,55128,17127,9608
3926740_5,62195,48176,48743,21766
3926801_1,26436,2369,19448,46026
3926823_1,47759,35160,50457,37436
3926860_3,23921,65322,21987,58413
3926908_1,52815,38586,62399,25398
3926918_2,64876,55128,17127,9608
3926992_1,30520,23714,47389,61133
3927038_1,23921,65322,21987,58413
3927080_1,29770,55196,57988,2201
3927091_1,40565,63529,20820,54747
3927111_1,47976,47486,47527,28273
3927328_1,30520,23714,47389,61133
3927356_2,23921,65322,21987,58413
3927416_1,64269,36170,19444,43306
392747_1,6582,42356,34342,42781
3927560_1,48968,21328,8335,32481
3927561_1,52818,19333,53363,4021
3927572_3,23921,65322,21987,58413
3927660_1,64876,55128,17127,9608
3927674_1,20345,22490,28829,33540
3927836_1,23921,65322,21987,58413
3927893_1,58819,25269,20345,22490
3928094_1,46854,2748,22065,25426
392810_1,29770,55196,57988,2201
3928142_3,58819,25269,49473,14668
3928274_1,30520,23714,47389,61133
392828_1,30520,23714,47389,61133
3928297_1,31890,55284,49668,8462
3928403_1,64876,55128,17127,9608
3928498_1,30520,23714,47389,61133
3928549_2,64876,55128,17127,9608
392862_2,30520,23714,47389,61133
3928650_1,23921,65322,21987,58413
3928663_4,58178,1034,60002,10992
3928779_1,30520,23714,47389,61133
3928872_1,20345,22490,28829,33540
3928927_1,21929,16521,28154,63418
3929006_2,2416,7246,43755,18735
3929079_3,1187,13642,33634,63652
3929235_1,47759,35160,50457,37436
3929292_1,44103,41111,40963,5781
3929524_2,2416,7246,43755,18735
3929603_2,61733,31531,62593,4044
392966_1,55763,21929,16521,28154
3929701_1,47976,47486,47527,28273
3929717_3,56893,6779,12096,65690
3929961_1,52818,19333,53363,4021
3930042_1,64876,55128,17127,9608
393012_1,25025,28115,50391,1924
3930171_1,27404,32821,31577,7754
3930258_1,16612,19391,16251,58903
3930338_1,48968,21328,8335,32481
3930364_1,47499,10485,14549,31057
3930364_2,30520,23714,47389,61133
3930448_3,64876,55128,17127,9608
393047_1,41858,20392,4476,1046
393047_3,51259,4975,15284,32988
3930527_1,47976,47486,47527,28273
3930566_1,24783,34072,8587,64573
3930611_1,51259,4975,15284,32988
3930716_1,1046,31873,27517,11377
3930863_1,64269,36170,19444,43306
3930919_2,56590,54603,12841,19765
3930920_1,47499,10485,14549,31057
3930996_3,48968,21328,8335,32481
3931044_1,31890,55284,49668,8462
3931067_2,23921,65322,21987,58413
3931220_1,23921,65322,21987,58413
3931227_2,51259,65663,4975,15284
3931231_1,17157,10489,45025,23382
3931231_2,17157,10489,45025,23382
3931392_1,64876,55128,17127,9608
3931474_2,26497,10478,25855,48252
3931541_1,47499,10485,14549,31057
3931558_1,23921,65322,21987,58413
3931558_4,64876,55128,17127,9608
3931570_1,48968,21328,8335,32481
3931732_1,52818,19333,53363,4021
3931925_1,47976,47486,47527,28273
3931945_1,27404,32821,31577,7754
3931999_1,33408,47360,65183,11179
3932225_1,61733,31531,62593,4044
3932234_1,64876,55128,17127,9608
3932583_1,30520,23714,47389,61133
3932606_1,3763,7240,64876,55128
3932631_1,23921,65322,21987,58413
3932652_1,55763,9698,20967,48222
3932676_1,8766,60143,735,1910
3932827_2,52815,38586,62399,25398
3933167_1,3763,7240,30520,23714
3933237_2,26235,63812,25496,9698
393339_2,64876,55128,17127,9608
3933502_1,47759,35160,50457,37436
393357_1,21929,16521,28154,63418
3933616_2,30520,23714,47389,61133
3933664_1,55763,9698,20967,48222
3933804_1,9039,6587,26119,10382
3934018_1,41858,26235,63812,25496
3934026_2,52818,19333,53363,4021
3934180_1,47499,10485,14549,31057
3934271_3,29770,55196,57988,2201
3934286_1,31890,55284,49668,8462
3934386_1,48968,21328,8335,32481
3934388_1,62195,48176,20392,4476
3934457_1,64269,36170,19444,43306
3934611_1,7410,56465,44965,43621
3934642_1,61020,41208,34140,29368
3934692_1,61020,41208,34140,29368
3934735_1,51790,64664,29319,31328
3934789_1,64876,55128,17127,9608
3934942_1,46854,2748,22065,25426
3935160_1,51517,32392,24507,9723
3935213_1,29770,55196,57988,2201
3935295_1,48968,21328,8335,32481
3935297_1,61020,41208,34140,29368
3935421_1,29770,55196,57988,2201
3935423_1,7410,56465,44965,43621
3935484_2,8766,60143,735,1910
3935504_1,56590,54603,12841,19765
3935524_1,17013,60222,4932,9680
3935545_1,23921,65322,21987,58413
3935715_1,53859,42597,52818,19333
3935948_1,55763,9698,20967,48222
3935970_1,2416,7246,43755,18735
3936068_1,64876,55128,17127,9608
3936150_5,47499,10485,14549,31057
3936152_1,33408,47360,65183,11179
3936211_3,26235,63812,25496,13530
3936329_2,23921,65322,21987,58413
3936515_1,26235,63812,25496,41858
3936606_1,6582,42356,34342,42781
3936630_1,61320,6327,52571,62868
3936648_1,47499,10485,14549,31057
3936723_1,26235,63812,25496,30520
3936733_1,23921,65322,21987,58413
3936826_1,12308,61543,2677,27545
3936909_7,19771,36073,54384,60966
3937083_1,58178,1034,60002,10992
393718_1,47499,10485,14549,31057
393721_1,25025,28115,50391,1924
3937279_1,7410,56465,44965,43621
3937285_3,64876,55128,17127,9608
3937290_1,64876,55128,17127,9608
3937400_2,382,12105,58819,25269
3937469_2,64876,55128,17127,9608
393750_1,23921,65322,21987,58413
3937642_1,6582,42356,34342,42781
3937653_3,45188,60274,28545,29894
3937738_1,23921,65322,21987,58413
3938012_1,12308,61543,2677,27545
3938133_1,47499,10485,14549,31057
3938134_1,64269,36170,19444,43306
3938242_1,30520,23714,47389,61133
3938277_1,21929,16521,28154,63418
3938337_1,20392,4476,58178,1034
3938350_1,51259,52904,23551,44211
3938411_1,30520,23714,47389,61133
3938444_1,47976,47486,47527,28273
393844_1,27404,32821,31577,7754
3938465_5,12308,61543,2677,27545
3938465_6,47499,10485,14549,31057
3938526_1,17013,60222,4932,9680
3938540_1,47499,10485,14549,31057
3938578_6,58522,18554,9590,17944
3938601_1,30520,23714,47389,61133
3938617_2,30520,23714,47389,61133
3938636_3,47499,10485,14549,31057
3938674_1,31890,55284,49668,8462
3938699_1,64876,55128,17127,9608
3938701_1,52818,19333,53363,4021
3938738_1,52818,19333,53363,4021
3938767_2,29770,55196,57988,2201
3938841_1,61320,6327,52571,62868
3938842_1,46854,2748,22065,25426
3938884_1,23921,65322,21987,58413
3938894_4,45188,60274,28545,29894
3938898_1,47499,10485,14549,31057
3939101_2,55763,21929,16521,28154
3939101_4,33408,47360,65183,11179
3939252_8,64269,36170,19444,43306
3939319_1,46854,2748,22065,25426
3939363_2,58178,1034,60002,10992
393940_1,17157,10489,45025,23382
3939751_2,27112,11766,46675,43608
393998_1,21929,16521,28154,63418
3940043_1,51259,4975,15284,32988
3940224_1,55,54389,47050,38012
3940335_3,51259,4975,15284,32988
3940433_2,47976,47486,47527,28273
3940463_3,51259,65663,4975,15284
3940479_2,26235,63812,25496,51765
3940586_1,51259,65663,4975,15284
394070_1,18548,34985,37146,22736
394078_1,58819,25269,64876,55128
3940972_1,46854,2748,22065,25426
3941035_2,29770,55196,57988,2201
3941048_2,55763,45188,60274,28545
3941111_2,51517,32392,24507,9723
3941137_4,53207,10994,60632,58135
3941137_5,17775,15215,10060,56402
3941301_1,48968,21328,8335,32481
3941310_1,47976,47486,47527,28273
3941355_1,64876,55128,17127,9608
3941403_1,61320,6327,52571,62868
3941840_2,48968,21328,8335,32481
3941884_1,17013,60222,4932,9680
3941967_1,29943,52848,6090,2588
3942039_1,30520,23714,47389,61133
3942054_1,64269,36170,19444,43306
3942275_1,61320,6327,52571,62868
3942298_3,46854,2748,22065,25426
3942328_2,6582,42356,34342,42781
3942391_1,52818,19333,53363,4021
3942456_1,46854,2748,22065,25426
3942467_1,64876,55128,17127,9608
3942488_1,30520,23714,47389,61133
394249_1,47759,35160,50457,37436
3942507_1,16047,47549,28907,60282
3942643_1,55763,9698,20967,48222
3942701_1,27404,32821,31577,7754
3942763_1,47499,10485,14549,31057
3942899_2,23921,65322,21987,58413
3942947_1,30520,23714,47389,61133
3943043_3,51765,12782,53207,10994
3943043_5,21929,16521,28154,63418
3943054_1,64876,55128,17127,9608
3943128_1,2416,7246,43755,18735
3943133_1,52818,19333,53363,4021
3943143_1,7410,56465,44965,43621
3943172_1,64876,55128,17127,9608
3943177_1,47976,47486,47527,28273
3943342_1,51765,12782,45188,60274
394341_1,47976,47486,47527,28273
3943703_1,26436,2369,19448,46026
3943752_1,27404,32821,31577,7754
3943883_1,21929,16521,28154,63418
394402_2,52815,38586,62399,25398
3944099_5,56590,54603,12841,19765
3944151_1,30520,23714,47389,61133
3944271_1,30520,23714,47389,61133
3944315_1,30520,23714,47389,61133
3944473_1,3763,7240,21929,16521
3944476_1,20345,22490,28829,33540
3944496_2,29943,52848,6090,2588
3944525_1,31890,55284,49668,8462
3944676_2,47976,47486,47527,28273
3944776_1,52815,38586,62399,25398
394481_1,17013,60222,4932,9680
3944837_1,64269,36170,19444,43306
3944845_1,52818,19333,53363,4021
3944871_3,9039,6587,26119,48743
394490_1,58819,25269,58741,51128
3944982_2,41858,26235,63812,25496
3945012_4,61320,6327,9698,20967
394501_1,47499,10485,14549,31057
3945060_1,8766,60143,735,1910
3945140_1,51259,33118,50260,50682
394527_1,47499,10485,14549,31057
394544_1,48968,21328,8335,32481
3945452_1,58819,25269,46854,2748
3945715_1,64876,55128,17127,9608
3945885_1,52818,19333,53363,4021
3945911_2,64876,55128,17127,9608
3946032_1,29770,55196,57988,2201
3946041_1,64876,55128,17127,9608
3946078_1,2416,7246,43755,18735
3946103_2,23921,65322,21987,58413
394614_1,47499,10485,14549,31057
3946193_3,17775,15215,10060,56402
3946199_1,27404,32821,31577,7754
394621_1,64876,55128,17127,9608
3946298_2,23921,65322,21987,58413
394631_1,64824,33878,23472,29562
394631_2,64824,33878,23472,29562
3946327_3,47976,47486,47527,28273
3946488_2,20392,4476,64269,36170
3946536_3,38772,4574,65635,16045
3946620_3,53207,10994,60632,58135
3946794_1,46854,2748,22065,25426
3946798_2,55763,21929,16521,28154
3946893_2,8766,60143,735,1910
3946910_1,26235,63812,25496,30520
3947058_2,8766,60143,735,1910
3947071_1,51765,12782,53207,10994
394722_1,17013,60222,4932,9680
3947379_1,47976,47486,47527,28273
3947539_1,64824,33878,23472,29562
3947648_14,45188,60274,28545,29894
3947699_3,46854,2748,22065,25426
3948053_1,17775,15215,10060,56402
3948094_1,47499,10485,14549,31057
3948211_1,29943,52848,6090,2588
3948212_1,51517,32392,24507,9723
3948231_1,64876,55128,17127,9608
3948304_4,40648,26290,66867,30796
3948409_1,63151,26022,27110,19405
3948427_2,30520,23714,47389,61133
3948491_1,30520,23714,47389,61133
3948608_1,6582,42356,34342,42781
3948748_1,64876,55128,17127,9608
3948848_1,52818,19333,53363,4021
3948848_2,3763,7240,30768,21741
3949128_1,58819,25269,20345,22490
3949305_2,64876,55128,17127,9608
3949378_1,2078,64091,13356,57931
3949574_2,56590,54603,12841,19765
3949621_1,29770,55196,57988,2201
3949658_1,55763,29770,55196,57988
3949737_6,33882,44429,23827,46767
3949753_1,47759,35160,50457,37436
3949801_1,47976,47486,47527,28273
3949822_1,23921,65322,21987,58413
3949876_1,64876,55128,17127,9608
3949989_5,48968,21328,8335,32481
3950093_1,19771,36073,54384,60966
3950168_1,48968,21328,8335,32481
3950206_2,30520,23714,47389,61133
3950211_4,23921,65322,21987,58413
3950336_3,64876,55128,17127,9608
3950352_2,45188,60274,28545,29894
3950423_1,29319,23921,65322,21987
3950488_1,47499,10485,14549,31057
3950527_1,46854,2748,22065,25426
3950539_1,51259,57820,65601,32213
3950556_1,51259,65663,33118,50260
3950649_1,64876,55128,17127,9608
3950733_3,64876,55128,17127,9608
3950769_2,47499,10485,14549,31057
3950808_1,52818,19333,53363,4021
3950852_1,29943,52848,6090,2588
39508_1,17157,10489,45025,23382
3950930_1,29770,55196,57988,2201
3950970_1,29770,55196,57988,2201
3951017_2,64876,55128,17127,9608
3951202_1,52815,38586,62399,25398
3951525_1,21929,16521,28154,63418
3951565_2,2078,64091,13356,57931
395156_1,47499,10485,14549,31057
395158_1,64876,55128,17127,9608
3951646_1,64876,55128,17127,9608
3951686_1,52818,19333,53363,4021
395196_1,44320,40413,24072,23983
3952015_2,24783,34072,8587,64573
3952069_2,23921,65322,21987,58413
3952078_1,47499,10485,14549,31057
3952121_1,64876,55128,17127,9608
3952122_1,2416,7246,43755,18735
395212_2,47499,10485,14549,31057
395216_2,41858,30520,23714,47389
3952276_1,30520,23714,47389,61133
3952399_1,58178,1034,60002,10992
3952414_1,46854,2748,22065,25426
3952581_1,21929,16521,28154,63418
3952649_2,46854,2748,22065,25426
3952700_1,8766,60143,735,1910
3952726_2,16612,19391,16251,58903
395280_2,47499,10485,14549,31057
3952890_1,26235,63812,25496,30520
395293_2,64876,55128,17127,9608
3952997_2,46854,2748,22065,25426
395299_1,23921,65322,21987,58413
3953138_1,45188,60274,28545,29894
395314_1,31890,55284,49668,8462
3953343_1,51765,12782,53207,10994
3953352_1,18548,34985,37146,22736
3953440_1,58819,25269,20345,22490
3953468_3,30520,23714,47389,61133
395349_1,26235,63812,25496,45030
3953561_1,51259,15346,25926,20710
3953672_1,52818,19333,53363,4021
3953733_2,17013,60222,4932,9680
3953754_1,47976,47486,47527,28273
3953792_1,29943,52848,6090,2588
3953861_2,17013,60222,4932,9680
395398_4,64876,55128,17127,9608
395398_8,27404,32821,31577,7754
3954201_1,20345,22490,28829,33540
3954217_1,26235,63812,25496,30520
3954363_3,47499,10485,14549,31057
3954363_7,46675,43608,49486,14919
3954389_1,29770,55196,57988,2201
3954507_3,26235,63812,25496,13530
3954548_1,26436,2369,19448,46026
3954827_3,26235,63812,25496,3763
395483_1,24783,34072,8587,64573
3955021_2,51517,32392,24507,9723
3955120_1,64876,55128,17127,9608
3955122_1,26436,2369,19448,46026
3955215_1,30520,23714,47389,61133
3955277_1,30520,23714,47389,61133
3955281_1,47499,10485,14549,31057
395530_2,21929,16521,28154,63418
3955354_1,47499,10485,14549,31057
3955413_1,2416,7246,43755,18735
3955419_2,64824,33878,23472,29562
3955726_1,27404,32821,31577,7754
395573_1,61320,6327,52571,62868
395590_1,8766,60143,735,1910
3956090_1,9039,6587,26119,62195
395615_2,44320,40413,24072,23983
3956161_1,22252,26266,46633,29314
3956321_1,61020,41208,34140,29368
3956342_1,51517,32392,24507,9723
395634_2,47976,47486,47527,28273
3956480_1,38677,49818,58222,23924
3956520_1,8766,60143,735,1910
3956579_1,55763,9698,20967,48222
3956655_1,45188,60274,28545,29894
3956765_2,52818,19333,53363,4021
3956885_1,27404,32821,31577,7754
3957007_1,47499,10485,14549,31057
3957016_2,17775,15215,10060,56402
3957029_1,47976,47486,47527,28273
3957030_1,51259,15346,25926,20710
3957046_1,52818,19333,53363,4021
3957108_2,17013,60222,4932,9680
395711_1,31890,55284,49668,8462
3957164_1,23921,65322,21987,58413
3957355_1,64876,55128,17127,9608
3957364_1,30520,23714,47389,61133
3957427_3,23921,65322,21987,58413
3957484_29,50361,5067,15615,65803
3957579_1,21929,16521,28154,63418
3957683_1,58178,1034,60002,10992
3957767_1,62185,56503,55163,42830
3957803_1,62185,56503,55163,42830
3957829_2,58178,1034,60002,10992
39580_2,23921,65322,21987,58413
3958241_1,47499,10485,14549,31057
3958244_1,61320,6327,52571,62868
3958416_1,64876,55128,17127,9608
3958521_1,17775,15215,10060,56402
3958617_1,382,12105,33408,47360
3958804_1,64876,55128,17127,9608
3958832_1,64876,55128,17127,9608
3958883_1,44103,41111,40963,5781
3959564_1,52818,19333,53363,4021
3959689_1,7410,56465,44965,43621
3959716_1,30520,23714,47389,61133
3959782_3,25025,28115,50391,1924
3959795_1,62185,56503,55163,42830
3959832_1,53207,10994,60632,58135
3959884_1,15346,25926,20710,9446
3960086_1,51517,32392,24507,9723
3960095_1,26436,2369,19448,46026
3960134_4,13530,33635,11385,4716
3960345_1,64876,55128,17127,9608
3960372_1,62185,56503,55163,42830
3960377_2,17013,60222,4932,9680
3960447_2,47976,47486,47527,28273
3960494_1,41858,20392,4476,1046
3960582_3,31890,55284,49668,8462
3960591_2,23921,65322,21987,58413
3960600_2,6582,42356,34342,42781
3960667_1,31890,55284,49668,8462
3960825_1,44320,40413,24072,23983
396096_1,26235,63812,25496,13530
3960989_1,46854,2748,22065,25426
3961030_1,30520,23714,47389,61133
3961087_1,26235,63812,25496,41858
3961124_4,2416,7246,43755,18735
3961152_2,17013,60222,4932,9680
3961231_1,52818,19333,53363,4021
3961333_1,47499,10485,14549,31057
3961345_1,64876,55128,17127,9608
3961354_1,44103,41111,40963,5781
3961484_1,29770,55196,57988,2201
3961689_1,23921,65322,21987,58413
3961979_1,3763,7240,58178,1034
3962067_2,7410,56465,44965,43621
3962103_1,46675,43608,49486,14919
3962149_1,29770,55196,57988,2201
3962198_1,47759,35160,50457,37436
3962292_2,64824,33878,23472,29562
3962462_2,23921,65322,21987,58413
3962469_1,26235,63812,25496,13530
3962522_1,52815,38586,62399,25398
3962608_1,64876,55128,17127,9608
3962622_1,47499,10485,14549,31057
3962698_1,52818,19333,53363,4021
3962778_1,47499,10485,14549,31057
3962780_3,9039,6587,26119,48743
3962901_1,2416,7246,43755,18735
3962902_1,3763,7240,30520,23714
396299_1,9039,6587,26119,12308
3963009_1,51259,4975,15284,32988
3963056_1,51259,4975,15284,32988
3963210_1,47499,10485,14549,31057
3963399_1,62195,48176,20392,4476
39633_1,47759,35160,50457,37436
3963443_1,8766,60143,735,1910
3963456_1,47976,47486,47527,28273
3963709_1,64876,55128,17127,9608
3963810_1,18548,34985,37146,22736
3963816_1,64876,55128,17127,9608
3963817_5,3763,7240,26235,63812
3963841_1,51765,12782,53207,10994
3963852_1,26436,2369,19448,46026
3963952_1,61733,31531,62593,4044
396401_2,47759,35160,50457,37436
396413_1,26235,63812,25496,51765
3964308_1,26235,63812,25496,64876
3964396_1,47976,47486,47527,28273
3964561_6,53207,10994,60632,58135
3964561_7,33408,47360,65183,11179
3964631_1,21929,16521,28154,63418
3964752_1,52818,19333,53363,4021
3964770_1,47976,47486,47527,28273
3964915_1,17775,15215,10060,56402
3965050_3,64824,33878,23472,29562
3965270_1,52818,19333,53363,4021
396531_1,23921,65322,21987,58413
396532_2,26235,63812,25496,30520
3965330_1,55763,45188,60274,28545
396534_1,64876,55128,17127,9608
3965490_1,51259,15346,25926,20710
3965626_3,17013,60222,4932,9680
3965682_1,52815,38586,62399,25398
3965762_3,52818,19333,53363,4021
3965806_1,33408,47360,65183,11179
3965810_2,47499,10485,14549,31057
3965934_1,23921,65322,21987,58413
3965984_2,44320,40413,24072,23983
3966118_1,26436,2369,19448,46026
3966291_3,1187,13642,33634,63652
3966459_3,20345,22490,28829,33540
3966531_2,47976,47486,47527,28273
3966650_1,23921,65322,21987,58413
3966707_1,30520,23714,47389,61133
3966711_1,21929,16521,28154,63418
396711_4,47499,10485,14549,31057
396722_2,29770,55196,57988,2201
3967264_2,17775,15215,10060,56402
3967402_3,57820,65601,32213,51259
3967461_3,47759,35160,50457,37436
3967515_1,16612,19391,16251,58903
396759_1,31890,55284,49668,8462
3967757_2,46854,2748,22065,25426
3967834_1,30520,23714,47389,61133
3967959_1,64876,55128,17127,9608
3967980_1,47499,10485,14549,31057
3967986_2,64876,55128,17127,9608
3968005_1,21929,16521,28154,63418
3968028_3,26436,2369,19448,46026
3968089_1,64269,36170,19444,43306
3968250_1,29770,55196,57988,2201
3968358_1,17013,60222,4932,9680
3968551_1,12308,61543,2677,27545
3968567_1,47499,10485,14549,31057
396870_2,47499,10485,14549,31057
3968752_1,64876,55128,17127,9608
3968776_1,55763,9698,20967,48222
3968788_3,31890,55284,49668,8462
3968884_1,47976,47486,47527,28273
3969102_1,63151,26022,27110,19405
3969173_1,61020,41208,34140,29368
3969251_1,38677,49818,55,54389
3969281_2,23921,65322,21987,58413
3969281_3,22252,26266,46633,29314
3969345_1,47499,10485,14549,31057
3969440_1,64876,55128,17127,9608
3969487_1,21929,16521,28154,63418
3969726_1,20345,22490,28829,33540
3969740_2,30520,23714,47389,61133
3969914_1,8766,60143,735,1910
3969925_1,48968,21328,8335,32481
3969972_2,52818,19333,53363,4021
3970072_1,64876,55128,17127,9608
3970143_4,11400,42262,3771,23921
3970148_1,23921,65322,21987,58413
3970300_3,27404,32821,31577,7754
3970416_1,23921,65322,21987,58413
3970579_1,26436,2369,19448,46026
397058_1,27404,32821,31577,7754
3970653_3,26497,10478,25855,48252
3970707_1,52818,19333,53363,4021
3970827_1,17013,60222,4932,9680
3970871_1,52818,19333,53363,4021
3970920_1,20345,22490,28829,33540
3971007_1,26235,63812,25496,13530
3971075_1,47759,35160,50457,37436
3971085_1,47976,47486,47527,28273
3971133_2,20392,4476,41858,17980
3971349_1,47499,10485,14549,31057
3971414_2,47499,10485,14549,31057
397144_4,53207,10994,60632,58135
3971523_1,29943,52848,6090,2588
3971556_1,26436,2369,19448,46026
3971700_2,48968,21328,8335,32481
3971758_2,55763,45188,60274,28545
3971833_1,47976,47486,47527,28273
3971860_1,64824,33878,23472,29562
3971903_1,23921,65322,21987,58413
3971921_1,7410,56465,44965,43621
3971947_1,26235,63812,25496,13530
3972003_6,64876,55128,17127,9608
3972003_8,44103,41111,40963,5781
397213_1,52818,19333,53363,4021
397213_2,52818,19333,53363,4021
3972192_3,48968,21328,8335,32481
3972429_2,30520,23714,47389,61133
3972440_1,64269,36170,19444,43306
3972450_1,17013,60222,4932,9680
3972450_2,23921,65322,21987,58413
3972470_2,44320,40413,24072,23983
3972727_1,47976,47486,47527,28273
3972887_1,29770,55196,57988,2201
3972952_1,22252,26266,46633,29314
3972976_1,18554,9590,17944,62930
3973198_4,47499,10485,14549,31057
3973198_5,41858,1046,31873,27517
3973232_1,26436,2369,19448,46026
3973241_2,17013,60222,4932,9680
3973254_1,64876,55128,17127,9608
397328_1,55763,45188,60274,28545
3973404_1,26235,63812,25496,30520
3973427_1,44103,41111,40963,5781
3973429_2,23921,65322,21987,58413
3973539_1,64876,55128,17127,9608
3973607_1,46854,2748,22065,25426
3973611_2,63151,26022,27110,19405
3973627_1,23921,65322,21987,58413
3973879_1,30520,23714,47389,61133
3973917_2,64876,55128,17127,9608
3974000_1,47499,10485,14549,31057
3974040_1,30520,23714,47389,61133
3974056_1,26436,2369,19448,46026
3974105_1,29770,55196,57988,2201
3974112_2,47499,10485,14549,31057
397419_1,41858,1909,7549,19817
3974200_1,64876,55128,17127,9608
3974373_2,51517,32392,24507,9723
3974577_5,29770,55196,57988,2201
3974667_1,64876,55128,17127,9608
397472_1,17013,60222,4932,9680
3974758_1,52818,19333,53363,4021
3974766_1,20345,22490,28829,33540
3974957_1,382,12105,33408,47360
3975004_1,47759,35160,50457,37436
3975068_1,30768,21741,52818,19333
3975096_1,2416,7246,43755,18735
39750_3,51259,4975,15284,32988
3975102_1,30520,23714,47389,61133
3975200_1,61020,41208,34140,29368
3975207_4,64876,55128,17127,9608
397522_1,47759,35160,50457,37436
397522_2,47759,35160,50457,37436
3975422_2,47499,10485,14549,31057
3975503_2,22252,26266,46633,29314
3975544_1,64824,33878,23472,29562
3975555_1,47759,35160,50457,37436
3975806_2,27404,32821,31577,7754
3975986_3,47759,35160,50457,37436
3975994_3,23921,65322,21987,58413
3975995_2,47499,10485,14549,31057
3976125_1,47499,10485,14549,31057
3976203_2,26436,2369,19448,46026
3976220_2,29943,52848,6090,2588
3976322_2,47759,35160,50457,37436
3976401_1,29770,55196,57988,2201
3976463_1,48968,21328,8335,32481
3976577_1,19771,36073,54384,60966
3976603_1,53207,10994,60632,58135
3976756_1,61320,6327,52571,62868
3976829_1,51259,65663,4975,15284
3977141_1,47976,47486,47527,28273
3977177_1,52818,19333,53363,4021
3977243_2,45188,60274,28545,29894
3977245_1,26235,63812,25496,13530
3977398_12,8766,60143,735,1910
